"2000",813,"","R.04/09/30","荷造運賃","","","課対仕入込10%",1430,0,"現金","","","対象外",1430,0,"福山通運②","","",0,"","","0","0","no"
"2000",814,"","R.04/09/30","消耗品費","","","課対仕入込10%",110,0,"現金","","","対象外",110,0,"封筒","","",0,"","","0","0","no"
"2000",815,"","R.04/09/30","新聞図書費","","","課対仕入込10%",1815,0,"現金","","","対象外",1815,0,"書籍代","","",0,"","","0","0","no"
"2000",816,"","R.04/09/30","会議費","","","課対仕入込軽減8%",3240,0,"現金","","","対象外",3240,0,"メディカルコーワ　お土産代","","",0,"","","0","0","no"
"2000",817,"","R.04/09/30","旅費交通費","","","課対仕入込10%",98266,0,"現金","","","対象外",98266,0,"河野　富澤　張原　日下部　劉　交通費","","",0,"","","0","0","no"
"2110",818,"","R.04/09/30","給料手当","","","対象外",370000,0,"未払費用","","","対象外",319126,0,"張　原　9月分","","",3,"","","0","0","no"
"2100",818,"","R.04/09/30","旅費交通費","","","課対仕入込10%",16210,0,"","","","対象外",0,0,"張　原　9月分　通勤手当","","",3,"","","0","0","no"
"2100",818,"","R.04/09/30","","","","対象外",0,0,"預かりー保険料","社会保険料","","対象外",56525,0,"社会保険料　張原　9月分","","",3,"","","0","0","no"
"2100",818,"","R.04/09/30","","","","対象外",0,0,"預かりー保険料","雇用保険料","","対象外",1159,0,"雇用保険料　張原　9月分","","",3,"","","0","0","no"
"2101",818,"","R.04/09/30","","","","対象外",0,0,"預り金","","","対象外",9400,0,"源泉所得税　張原　9月分","","",3,"","","0","0","no"
"2110",819,"","R.04/09/30","給料手当","","","対象外",450000,0,"未払費用","","","対象外",377352,0,"日下部　温子　9月分","","",3,"","","0","0","no"
"2100",819,"","R.04/09/30","旅費交通費","","","課対仕入込10%",6580,0,"","","","対象外",0,0,"日下部　温子　9月分　通勤手当","","",3,"","","0","0","no"
"2100",819,"","R.04/09/30","","","","対象外",0,0,"預かりー保険料","社会保険料","","対象外",66058,0,"社会保険料　日下部　温子　9月分","","",3,"","","0","0","no"
"2100",819,"","R.04/09/30","","","","対象外",0,0,"預かりー保険料","雇用保険料","","対象外",1370,0,"雇用保険料　日下部　温子　9月分","","",3,"","","0","0","no"
"2101",819,"","R.04/09/30","","","","対象外",0,0,"預り金","","","対象外",11800,0,"源泉所得税　日下部　温子　9月分","","",3,"","","0","0","no"
"2110",820,"","R.04/09/30","給料手当","","","対象外",250000,0,"未払費用","","","対象外",205445,0,"富澤　佐知子　9月分","","",3,"","","0","0","no"
"2100",820,"","R.04/09/30","","","","対象外",0,0,"預かりー保険料","社会保険料","","対象外",38675,0,"社会保険料　富澤　佐知子　9月分","","",3,"","","0","0","no"
"2100",820,"","R.04/09/30","","","","対象外",0,0,"預かりー保険料","雇用保険料","","対象外",750,0,"雇用保険料　富澤　佐知子　9月分","","",3,"","","0","0","no"
"2101",820,"","R.04/09/30","","","","対象外",0,0,"預り金","","","対象外",5130,0,"源泉所得税　富澤　佐知子　9月分","","",3,"","","0","0","no"
"2110",821,"","R.04/09/30","給料手当","","","対象外",440000,0,"未払費用","","","対象外",386296,0,"劉　一然　9月分","","",3,"","","0","0","no"
"2100",821,"","R.04/09/30","旅費交通費","","","課対仕入込10%",24080,0,"","","","対象外",0,0,"劉　一然　9月分　通勤手当","","",3,"","","0","0","no"
"2100",821,"","R.04/09/30","","","","対象外",0,0,"預かりー保険料","社会保険料","","対象外",61842,0,"社会保険料　劉　一然　9月分","","",3,"","","0","0","no"
"2100",821,"","R.04/09/30","","","","対象外",0,0,"預かりー保険料","雇用保険料","","対象外",1392,0,"雇用保険料　劉　一然　9月分","","",3,"","","0","0","no"
"2101",821,"","R.04/09/30","","","","対象外",0,0,"預り金","","","対象外",14550,0,"源泉所得税　劉　一然　9月分","","",3,"","","0","0","no"
"2110",822,"","R.04/09/30","役員報酬","","","対象外",1100000,0,"未払費用","","","対象外",853638,0,"河野　功　報酬　9月分","","",3,"","","0","0","no"
"2100",822,"","R.04/09/30","","","","対象外",0,0,"預かりー保険料","社会保険料","","対象外",121877,0,"社会保険料　河野　功　9月分","","",3,"","","0","0","no"
"2101",822,"","R.04/09/30","","","","対象外",0,0,"預り金","","","対象外",124485,0,"源泉所得税　河野　功　9月分","","",3,"","","0","0","no"
"2000",823,"","R.04/09/30","売掛金","日本国内売掛金","","対象外",56215229,0,"日本国内売上高","","","課税売上込10%",56215229,0,"東レ・メディカル株式会社","","",0,"","","0","0","no"
"2110",824,"","R.04/09/30","売掛金","日本国内売掛金","","対象外",22000,0,"日本国内売上高","","","課税売上込10%",22000,0,"東レ・メディカル株式会社　静岡工場","","",3,"","","0","0","no"
"2100",824,"","R.04/09/30","売掛金","日本国内売掛金","","対象外",30000,0,"日本国内売上高","","","対象外",30000,0,"東レ・メディカル株式会社　静岡工場　AIR便費用一式","","",3,"","","0","0","no"
"2101",824,"","R.04/09/30","売掛金","日本国内売掛金","","対象外",6155,0,"日本国内売上高","","","対象外",6155,0,"東レ・メディカル株式会社　静岡工場　部品輸出費用（FEDEX便）","","",3,"","","0","0","no"
"2000",830,"","R.04/09/30","日本国内仕入高","","","課対仕入込10%",1369676,0,"未払金","","","対象外",1369676,0,"昭和興産　9月仕入　10月31日支払予定","","",0,"","","0","0","no"
"2000",831,"","R.04/09/30","日本国内仕入高","","","課対仕入込10%",1023000,0,"未払金","","","対象外",1023000,0,"㈱U.T Tech　9月仕入　10月31日支払予定","","",0,"","","0","0","no"
"2000",832,"","R.04/09/30","未払金","","","対象外",374000,0,"前渡金","","","対象外",374000,0,"稲畑産業㈱　9月納品分　振替","","",0,"","","0","0","no"
"2110",833,"","R.04/09/30","荷造運賃","輸入費用","","対象外",854400,0,"未払費用","","","対象外",854400,0,"安田倉庫　輸入通関等免税　11月末楽天支払予定","","",3,"","","0","0","no"
"2100",833,"","R.04/09/30","荷造運賃","輸入費用","","課対仕入込10%",456800,0,"未払費用","","","対象外",456800,0,"安田倉庫　輸入コンテナ運送料等課税　11月末楽天支払予定","","",3,"","","0","0","no"
"2101",833,"","R.04/09/30","荷造運賃","輸入費用","","課対仕入込10%",1500280,0,"未払費用","","","対象外",1500280,0,"安田倉庫　輸入保管料配送料等課税　11月末楽天支払予定","","",3,"","","0","0","no"
"2000",834,"","R.04/09/30","荷造運賃","輸出費用","","対象外",81067,0,"未払費用","","","対象外",81067,0,"東港丸楽海運㈱　輸出通関等免税　11月末楽天支払予定","","",0,"","","0","0","no"
"2000",835,"","R.04/09/30","支払手数料","","","課対仕入込10%",178886,0,"未払費用","","","対象外",178886,0,"三井倉庫㈱関東支社　9月作業料　10月末支払予定","","",0,"","","0","0","no"
"2000",836,"","R.04/09/30","売掛金","日本国内売掛金","","対象外",3300,0,"日本国内売上高","","","課税売上込10%",3300,0,"東レ・メディカル株式会社　箱改装費用立替分","","",0,"","","0","0","no"
"2110",837,"","R.04/09/30","商品","","","対象外",2515160,0,"期末商品棚卸高","","","対象外",10261340,0,"9/30　在庫　輸出予定品","","",3,"","","0","0","no"
"2100",837,"","R.04/09/30","商品","","","対象外",3695136,0,"","","","対象外",0,0,"9/30　在庫　回路代品","","",3,"","","0","0","no"
"2100",837,"","R.04/09/30","商品","","","対象外",2107092,0,"","","","対象外",0,0,"9/30　在庫　箱替品","","",3,"","","0","0","no"
"2101",837,"","R.04/09/30","商品","","","対象外",1943952,0,"","","","対象外",0,0,"9/30　在庫　クレーム返品","","",3,"","","0","0","no"
"2000",888,"","R.04/10/01","期末商品棚卸高","","","対象外",10261340,0,"商品","","","対象外",10261340,0,"振替","","",0,"","","0","0","no"
"2000",838,"","R.04/10/03","現金","","","対象外",50000,0,"みずほ銀行","","","対象外",50000,0,"引出し","","",0,"","","0","0","no"
"2000",839,"","R.04/10/03","東京スター銀行","","","対象外",50000,0,"現金","","","対象外",50000,0,"東京スターへ預入","","",0,"","","0","0","no"
"2000",862,"","R.04/10/03","日本国内仕入高","","","課対仕入込10%",324027,0,"楽天銀行","","","対象外",324027,0,"森田電器産業　電磁クラッチ　10月分","","",0,"","","0","0","no"
"2000",863,"","R.04/10/03","雑費","","","課対仕入込10%",229,0,"楽天銀行","","","対象外",229,0,"振込手数料","","",0,"","","0","0","no"
"2000",845,"","R.04/10/04","輸入消費税","","","非課仕入",3258700,0,"みずほ銀行","","","対象外",3258700,0,"10/7納期SM-119,120消費税及び地方消費税","","",0,"","","0","0","no"
"2000",840,"","R.04/10/06","荷造運賃","","","対象外",6155,0,"現金","","","対象外",6155,0,"FEDEX","","",0,"","","0","0","no"
"2000",864,"","R.04/10/06","支払手数料","","","課対仕入込10%",187000,0,"楽天銀行","","","対象外",187000,0,"医療機器製造業登録申請サポート","","",0,"","","0","0","no"
"2000",865,"","R.04/10/06","雑費","","","課対仕入込10%",229,0,"楽天銀行","","","対象外",229,0,"振込手数料","","",0,"","","0","0","no"
"2000",913,"","R.04/10/07","売掛金","海外輸出売掛金","","対象外",11919960,0,"海外輸出売上高","","","輸出売上",11919960,0,"TIANJIN HANACO MEDICAL CO.,LTD.　NO：ST-0045","","",0,"","","0","0","no"
"2000",914,"","R.04/10/07","売掛金","海外輸出売掛金","","対象外",897510,0,"海外輸出売上高","","","輸出売上",897510,0,"TIANJIN HANACO MEDICAL CO.,LTD.　NO：ST-0046","","",0,"","","0","0","no"
"2000",919,"","R.04/10/07","海外輸入仕入高","","","対象外",32215639,0,"買掛金","","","対象外",32215639,0,"TIANJIN HANACO MEDICAL CO.,LTD. NO.SM-119,120","","",0,"","","0","0","no"
"2000",843,"","R.04/10/11","荷造運賃","","","課対仕入込10%",1221,0,"現金","","","対象外",1221,0,"福山通運","","",0,"","","0","0","no"
"2110",855,"","R.04/10/11","リース料","","","課対仕入込10%",10780,0,"東京スター銀行","","","対象外",14905,0,"BIGUP　プリンター月額サービス料　10月分","","",3,"","","0","0","no"
"2100",855,"","R.04/10/11","支払手数料","","","課対仕入込10%",0,0,"","","","対象外",0,0,"BIGUP　8月超過枚数料金","","",3,"","","0","0","no"
"2101",855,"","R.04/10/11","支払手数料","","","課対仕入込10%",4125,0,"","","","対象外",0,0,"搬入設置費用　","","",3,"","","0","0","no"
"2000",846,"","R.04/10/18","輸入消費税","","","非課仕入",2511200,0,"みずほ銀行","","","対象外",2511200,0,"10/21納期SM-121,122消費税及び地方消費税","","",0,"","","0","0","no"
"2000",841,"","R.04/10/19","現金","","","対象外",180000,0,"みずほ銀行","","","対象外",180000,0,"引出し","","",0,"","","0","0","no"
"2110",847,"","R.04/10/19","みずほ銀行","","","対象外",1993256,0,"売掛金","日本国内売掛金","","対象外",2000000,0,"東レ・メディカル株式会社　2022年9月請求","","",3,"","","0","0","no"
"2100",847,"","R.04/10/19","支払手数料","","","非課仕入",6304,0,"","","","対象外",0,0,"東レ・メディカル株式会社　割引手数料","","",3,"","","0","0","no"
"2101",847,"","R.04/10/19","雑費","","","課対仕入込10%",440,0,"","","","対象外",0,0,"振込手数料","","",3,"","","0","0","no"
"2000",848,"","R.04/10/19","楽天銀行","","","対象外",2100000,0,"みずほ銀行","","","対象外",2100000,0,"楽天へ預入","","",0,"","","0","0","no"
"2000",849,"","R.04/10/19","雑費","","","課対仕入込10%",330,0,"みずほ銀行","","","対象外",330,0,"振込手数料","","",0,"","","0","0","no"
"2000",918,"","R.04/10/19","海外輸入仕入高","","","対象外",38505,0,"買掛金","","","対象外",38505,0,"TIANJIN HANACO MEDICAL CO.,LTD. NO.SM-118","","",0,"","","0","0","no"
"2000",856,"","R.04/10/20","通信費","","","課対仕入込10%",12758,0,"東京スター銀行","","","対象外",12758,0,"日本郵便9月分","","",0,"","","0","0","no"
"2000",866,"","R.04/10/20","未払費用","","","対象外",205445,0,"楽天銀行","","","対象外",205445,0,"富澤　佐知子　9月分給与","","",0,"","","0","0","no"
"2000",867,"","R.04/10/20","雑費","","","課対仕入込10%",52,0,"楽天銀行","","","対象外",52,0,"振込手数料","","",0,"","","0","0","no"
"2000",868,"","R.04/10/20","未払費用","","","対象外",377352,0,"楽天銀行","","","対象外",377352,0,"日下部　温子　9月分給与","","",0,"","","0","0","no"
"2000",869,"","R.04/10/20","雑費","","","課対仕入込10%",52,0,"楽天銀行","","","対象外",52,0,"振込手数料","","",0,"","","0","0","no"
"2000",870,"","R.04/10/20","未払費用","","","対象外",853638,0,"楽天銀行","","","対象外",853638,0,"河野　功　9月分報酬","","",0,"","","0","0","yes"
"2000",871,"","R.04/10/20","雑費","","","課対仕入込10%",229,0,"楽天銀行","","","対象外",229,0,"振込手数料","","",0,"","","0","0","no"
"2000",874,"","R.04/10/20","未払費用","","","対象外",319126,0,"楽天銀行","","","対象外",319126,0,"張　原　9月分給与","","",0,"","","0","0","no"
"2000",875,"","R.04/10/20","雑費","","","課対仕入込10%",229,0,"楽天銀行","","","対象外",229,0,"振込手数料","","",0,"","","0","0","no"
"2000",876,"","R.04/10/20","未払費用","","","対象外",386296,0,"楽天銀行","","","対象外",386296,0,"劉　一然　9月分給与","","",0,"","","0","0","no"
"2000",877,"","R.04/10/20","雑費","","","課対仕入込10%",229,0,"楽天銀行","","","対象外",229,0,"振込手数料","","",0,"","","0","0","no"
"2000",923,"","R.04/10/20","海外輸入仕入高","","","対象外",1040,0,"買掛金","","","対象外",1040,0,"TIANJIN HANACO MEDICAL CO.,LTD. NO.SM-128","","",0,"","","0","0","no"
"2000",920,"","R.04/10/21","海外輸入仕入高","","","対象外",24796634,0,"買掛金","","","対象外",24796634,0,"TIANJIN HANACO MEDICAL CO.,LTD. NO.SM-121,122","","",0,"","","0","0","no"
"2000",857,"","R.04/10/26","荷造運賃","","","課対仕入込10%",21830,0,"東京スター銀行","","","対象外",21830,0,"ヤマト運輸　9月分","","",0,"","","0","0","no"
"2110",850,"","R.04/10/27","みずほ銀行","","","対象外",2991074,0,"売掛金","日本国内売掛金","","対象外",3000000,0,"東レ・メディカル株式会社　2022年9月請求","","",3,"","","0","0","no"
"2100",850,"","R.04/10/27","支払手数料","","","非課仕入",8486,0,"","","","対象外",0,0,"東レ・メディカル株式会社　割引手数料","","",3,"","","0","0","no"
"2101",850,"","R.04/10/27","雑費","","","課対仕入込10%",440,0,"","","","対象外",0,0,"振込手数料","","",3,"","","0","0","no"
"2000",858,"","R.04/10/27","通信費","","","課対仕入込10%",1320,0,"東京スター銀行","","","対象外",1320,0,"株式会社Twelve　ネット代　9月分","","",0,"","","0","0","no"
"2000",859,"","R.04/10/27","荷造運賃","","","課対仕入込10%",3135,0,"東京スター銀行","","","対象外",3135,0,"佐川急便㈱　9月分","","",0,"","","0","0","no"
"2000",878,"","R.04/10/28","楽天銀行","","","対象外",16456124,0,"売掛金","海外輸出売掛金","","対象外",16456124,0,"TIANJIN HANACO MEDICAL CO.,LTD.　ST-0037,0038,0039","","",0,"","","0","0","no"
"2000",879,"","R.04/10/28","雑費","","","対象外",2000,0,"楽天銀行","","","対象外",2000,0,"海外送金受取手数料","","",0,"","","0","0","no"
"2000",842,"","R.04/10/31","会議費","","","課対仕入込軽減8%",2268,0,"現金","","","対象外",2268,0,"ヤマグチコーポレーション　お土産代","","",0,"","","0","0","no"
"2000",844,"","R.04/10/31","旅費交通費","","","課対仕入込10%",24181,0,"現金","","","対象外",24181,0,"河野　富澤　交通費","","",0,"","","0","0","no"
"2000",851,"","R.04/10/31","みずほ銀行","","","対象外",61455,0,"売掛金","日本国内売掛金","","対象外",61455,0,"東レ・メディカル株式会社静岡工場　9月　静岡2022-002と2022-5","","",0,"","","0","0","no"
"2110",852,"","R.04/10/31","法定福利費","","","対象外",357224,0,"みずほ銀行","","","対象外",706417,0,"社会保険料　9月分　会社負担分","","",3,"","","0","0","no"
"2101",852,"","R.04/10/31","預かりー保険料","社会保険料","","対象外",349193,0,"","","","対象外",0,0,"社会保険料　9月分　社員負担分","","",3,"","","0","0","no"
"2000",853,"","R.04/10/31","みずほ銀行","","","対象外",1000000,0,"楽天銀行","","","対象外",1000000,0,"みずほ銀行へ預入","","",0,"","","0","0","no"
"2000",854,"","R.04/10/31","輸入消費税","","","非課仕入",2917600,0,"みずほ銀行","","","対象外",2917600,0,"11/4納期SM-125,126消費税及び地方消費税","","",0,"","","0","0","no"
"2000",860,"","R.04/10/31","通信費","","","課対仕入込10%",7637,0,"東京スター銀行","","","対象外",7637,0,"NTT10月分","","",0,"","","0","0","no"
"2000",861,"","R.04/10/31","消耗品費","","","課対仕入込10%",2029,0,"東京スター銀行","","","対象外",2029,0,"大塚商会　9月分","","",0,"","","0","0","no"
"2000",880,"","R.04/10/31","雑費","","","課対仕入込10%",229,0,"楽天銀行","","","対象外",229,0,"振込手数料","","",0,"","","0","0","no"
"2000",881,"","R.04/10/31","支払手数料","","","課対仕入込10%",22000,0,"楽天銀行","","","対象外",22000,0,"異物総研　同定鑑別コース","","",0,"","","0","0","no"
"2000",882,"","R.04/10/31","雑費","","","課対仕入込10%",150,0,"楽天銀行","","","対象外",150,0,"振込手数料","","",0,"","","0","0","no"
"2000",883,"","R.04/10/31","雑費","","","課対仕入込10%",229,0,"楽天銀行","","","対象外",229,0,"振込手数料","","",0,"","","0","0","no"
"2000",884,"","R.04/10/31","未払金","","","対象外",1023000,0,"楽天銀行","","","対象外",1023000,0,"㈱U.T Tech　9月仕入","","",0,"","","0","0","no"
"2000",885,"","R.04/10/31","保険料","","","対象外",66288,0,"楽天銀行","","","対象外",66288,0,"AIG損害保険㈱　海上保険料　8月分","","",0,"","","0","0","no"
"2000",886,"","R.04/10/31","雑費","","","課対仕入込10%",229,0,"楽天銀行","","","対象外",229,0,"振込手数料","","",0,"","","0","0","no"
"2110",887,"","R.04/10/31","消耗品費","","","課対仕入込10%",398200,0,"楽天銀行","","","対象外",432400,0,"廃棄物処理代","","",3,"","","0","0","no"
"2100",887,"","R.04/10/31","保管料","","","課対仕入込10%",33000,0,"","","","対象外",0,0,"寄託物保管料","","",3,"","","0","0","no"
"2101",887,"","R.04/10/31","租税公課","","","対象外",1200,0,"","","","対象外",0,0,"印紙代","","",3,"","","0","0","no"
"2000",896,"","R.04/10/31","雑費","","","課対仕入込10%",229,0,"楽天銀行","","","対象外",229,0,"振込手数料","","",0,"","","0","0","no"
"2000",888,"","R.04/10/31","地代家賃","","","課対仕入込10%",255000,0,"楽天銀行","","","対象外",255000,0,"11月家賃　泰和泰リーガルコンサルティング","","",0,"","","0","0","no"
"2000",889,"","R.04/10/31","雑費","","","課対仕入込10%",229,0,"楽天銀行","","","対象外",229,0,"振込手数料","","",0,"","","0","0","no"
"2000",890,"","R.04/10/31","未払金","","","対象外",1369676,0,"楽天銀行","","","対象外",1369676,0,"昭和興産　9月仕入","","",0,"","","0","0","no"
"2000",891,"","R.04/10/31","雑費","","","課対仕入込10%",229,0,"楽天銀行","","","対象外",229,0,"振込手数料","","",0,"","","0","0","no"
"2110",892,"","R.04/10/31","荷造運賃","","","課対仕入込10%",47916,0,"楽天銀行","","","対象外",50296,0,"信州名鉄運輸　9月分","","",3,"","","0","0","no"
"2100",892,"","R.04/10/31","荷造運賃","","","対象外",1200,0,"","","","対象外",0,0,"信州名鉄運輸　9月分　保険","","",3,"","","0","0","no"
"2101",892,"","R.04/10/31","荷造運賃","","","対象外",1180,0,"","","","対象外",0,0,"信州名鉄運輸　7月分　保険","","",3,"","","0","0","no"
"2000",893,"","R.04/10/31","雑費","","","課対仕入込10%",229,0,"楽天銀行","","","対象外",229,0,"振込手数料","","",0,"","","0","0","no"
"2000",894,"","R.04/10/31","支払報酬料","","","課対仕入込10%",11000,0,"楽天銀行","","","対象外",11000,0,"税理士法人ABCJ 消費税課税事業者届出書","","",0,"","","0","0","no"
"2000",895,"","R.04/10/31","雑費","","","課対仕入込10%",150,0,"楽天銀行","","","対象外",150,0,"振込手数料","","",0,"","","0","0","no"
"2000",897,"","R.04/10/31","荷造運賃","返品用","","課対仕入込10%",30296,0,"楽天銀行","","","対象外",30296,0,"TMC　苦情返品東京港、九州","","",0,"","","0","0","yes"
"2000",898,"","R.04/10/31","雑費","","","課対仕入込10%",229,0,"楽天銀行","","","対象外",229,0,"振込手数料","","",0,"","","0","0","no"
"2000",899,"","R.04/10/31","未払費用","","","対象外",178886,0,"楽天銀行","","","対象外",178886,0,"三井倉庫㈱関東支社　9月作業料","","",0,"","","0","0","no"
"2000",900,"","R.04/10/31","雑費","","","課対仕入込10%",229,0,"楽天銀行","","","対象外",229,0,"振込手数料","","",0,"","","0","0","no"
"2110",901,"","R.04/10/31","未払費用","","","対象外",827600,0,"楽天銀行","","","対象外",827600,0,"安田倉庫　輸入通関等免税","","",3,"","","0","0","no"
"2100",901,"","R.04/10/31","未払費用","","","対象外",242000,0,"楽天銀行","","","対象外",242000,0,"安田倉庫　輸入コンテナ運送料等課税","","",3,"","","0","0","no"
"2100",901,"","R.04/10/31","未払費用","","","対象外",1821436,0,"楽天銀行","","","対象外",1821436,0,"安田倉庫　輸入保管料配送料等課税","","",3,"","","0","0","no"
"2100",901,"","R.04/10/31","未払費用","","","対象外",59400,0,"楽天銀行","","","対象外",59400,0,"安田倉庫　輸出通関等免税","","",3,"","","0","0","no"
"2100",901,"","R.04/10/31","未払費用","","","対象外",31900,0,"楽天銀行","","","対象外",31900,0,"安田倉庫　輸出コンテナ運送料等課税","","",3,"","","0","0","no"
"2101",901,"","R.04/10/31","未払費用","","","対象外",87714,0,"楽天銀行","","","対象外",87714,0,"安田倉庫　バンニング作業料等課税","","",3,"","","0","0","no"
"2000",902,"","R.04/10/31","雑費","","","課対仕入込10%",229,0,"楽天銀行","","","対象外",229,0,"振込手数料","","",0,"","","0","0","no"
"2000",904,"","R.04/10/31","前渡金","","","対象外",1254000,0,"楽天銀行","","","対象外",1254000,0,"稲畑産業㈱　12月仕入予定","","",0,"","","0","0","no"
"2000",905,"","R.04/10/31","雑費","","","課対仕入込10%",229,0,"楽天銀行","","","対象外",229,0,"振込手数料","","",0,"","","0","0","no"
"2000",911,"","R.04/10/31","売掛金","日本国内売掛金","","対象外",66362221,0,"日本国内売上高","","","課税売上込10%",66362221,0,"東レ・メディカル株式会社","","",0,"","","0","0","no"
"2000",912,"","R.04/10/31","売掛金","日本国内売掛金","","対象外",4400,0,"日本国内売上高","","","課税売上込10%",4400,0,"東レ・メディカル株式会社　箱改装費用立替分","","",0,"","","0","0","no"
"2000",931,"","R.04/10/31","日本国内仕入高","","","課対仕入込10%",10094040,0,"未払金","","","対象外",10094040,0,"親和工業　10月仕入　11月末支払予定","","",0,"","","0","0","no"
"2000",932,"","R.04/10/31","日本国内仕入高","","","課対仕入込10%",925650,0,"未払金","","","対象外",925650,0,"メディカルコーワ　10月仕入　11月末支払予定","","",0,"","","0","0","no"
"2000",933,"","R.04/10/31","日本国内仕入高","","","課対仕入込10%",7722,0,"未払金","","","対象外",7722,0,"朝日興業　10月仕入　11月末支払予定","","",0,"","","0","0","no"
"2000",925,"","R.04/10/31","日本国内仕入高","","","課対仕入込10%",1108800,0,"未払金","","","対象外",1108800,0,"昭和興産　10月仕入　11月末支払予定","","",0,"","","0","0","no"
"2110",934,"","R.04/10/31","荷造運賃","輸入費用","","対象外",1136600,0,"未払費用","","","対象外",1136600,0,"安田倉庫　輸入通関等免税　12月末楽天支払予定","","",3,"","","0","0","no"
"2100",934,"","R.04/10/31","荷造運賃","輸入費用","","課対仕入込10%",332200,0,"未払費用","","","対象外",332200,0,"安田倉庫　輸入コンテナ運送料等課税　12月末楽天支払予定","","",3,"","","0","0","no"
"2101",934,"","R.04/10/31","荷造運賃","輸入費用","","課対仕入込10%",2439598,0,"未払費用","","","対象外",2439598,0,"安田倉庫　輸入保管料配送料等課税　12月末楽天支払予定","","",3,"","","0","0","no"
"2000",935,"","R.04/10/31","荷造運賃","輸出費用","","対象外",168099,0,"未払費用","","","対象外",168099,0,"東港丸楽海運㈱　輸出通関等免税　12月末楽天支払予定","","",0,"","","0","0","no"
"2000",936,"","R.04/10/31","支払手数料","","","課対仕入込10%",89036,0,"未払費用","","","対象外",89036,0,"三井倉庫㈱関東支社　10月作業料　11月末支払予定","","",0,"","","0","0","no"
"2110",938,"","R.04/10/31","商品","","","対象外",841500,0,"期末商品棚卸高","","","対象外",21202428,0,"10/31　在庫　輸出予定品","","",3,"","","0","0","no"
"2100",938,"","R.04/10/31","商品","","","対象外",16207176,0,"","","","対象外",0,0,"10/31　在庫　回路代品","","",3,"","","0","0","no"
"2100",938,"","R.04/10/31","商品","","","対象外",1297992,0,"","","","対象外",0,0,"10/31　在庫　箱替品","","",3,"","","0","0","no"
"2101",938,"","R.04/10/31","商品","","","対象外",2855760,0,"","","","対象外",0,0,"10/31　在庫　クレーム返品","","",3,"","","0","0","no"
"2110",910,"","R.04/10/31","役員報酬","","","対象外",1100000,0,"未払費用","","","対象外",853638,0,"河野　功　報酬　10月分","","",3,"","","0","0","no"
"2100",910,"","R.04/10/31","","","","対象外",0,0,"預かりー保険料","社会保険料","","対象外",121877,0,"社会保険料　河野　功　10月分","","",3,"","","0","0","no"
"2101",910,"","R.04/10/31","","","","対象外",0,0,"預り金","","","対象外",124485,0,"源泉所得税　河野　功　10月分","","",3,"","","0","0","no"
"2110",911,"","R.04/10/31","給料手当","","","対象外",370000,0,"未払費用","","","対象外",319126,0,"張　原　10月分","","",3,"","","0","0","no"
"2100",911,"","R.04/10/31","旅費交通費","","","課対仕入込10%",16210,0,"","","","対象外",0,0,"張　原　10月分　通勤手当","","",3,"","","0","0","no"
"2100",911,"","R.04/10/31","","","","対象外",0,0,"預かりー保険料","社会保険料","","対象外",56525,0,"社会保険料　張原　10月分","","",3,"","","0","0","no"
"2100",911,"","R.04/10/31","","","","対象外",0,0,"預かりー保険料","雇用保険料","","対象外",1159,0,"雇用保険料　張原　10月分","","",3,"","","0","0","no"
"2101",911,"","R.04/10/31","","","","対象外",0,0,"預り金","","","対象外",9400,0,"源泉所得税　張原　10月分","","",3,"","","0","0","no"
"2110",912,"","R.04/10/31","給料手当","","","対象外",450000,0,"未払費用","","","対象外",377352,0,"日下部　温子　10月分","","",3,"","","0","0","no"
"2100",912,"","R.04/10/31","旅費交通費","","","課対仕入込10%",6580,0,"","","","対象外",0,0,"日下部　温子　10月分　通勤手当","","",3,"","","0","0","no"
"2100",912,"","R.04/10/31","","","","対象外",0,0,"預かりー保険料","社会保険料","","対象外",66058,0,"社会保険料　日下部　温子　10月分","","",3,"","","0","0","no"
"2100",912,"","R.04/10/31","","","","対象外",0,0,"預かりー保険料","雇用保険料","","対象外",1370,0,"雇用保険料　日下部　温子　10月分","","",3,"","","0","0","no"
"2101",912,"","R.04/10/31","","","","対象外",0,0,"預り金","","","対象外",11800,0,"源泉所得税　日下部　温子　10月分","","",3,"","","0","0","no"
"2110",913,"","R.04/10/31","給料手当","","","対象外",250000,0,"未払費用","","","対象外",205445,0,"富澤　佐知子　10月分","","",3,"","","0","0","no"
"2100",913,"","R.04/10/31","","","","対象外",0,0,"預かりー保険料","社会保険料","","対象外",38675,0,"社会保険料　富澤　佐知子　10月分","","",3,"","","0","0","no"
"2100",913,"","R.04/10/31","","","","対象外",0,0,"預かりー保険料","雇用保険料","","対象外",750,0,"雇用保険料　富澤　佐知子　10月分","","",3,"","","0","0","no"
"2101",913,"","R.04/10/31","","","","対象外",0,0,"預り金","","","対象外",5130,0,"源泉所得税　富澤　佐知子　10月分","","",3,"","","0","0","no"
"2110",914,"","R.04/10/31","給料手当","","","対象外",440000,0,"未払費用","","","対象外",386296,0,"劉　一然　10月分","","",3,"","","0","0","no"
"2100",914,"","R.04/10/31","旅費交通費","","","課対仕入込10%",24080,0,"","","","対象外",0,0,"劉　一然　10月分　通勤手当","","",3,"","","0","0","no"
